id,pred
31213,0.775324
31214,0.631335
31215,0.684043
31216,0.532582
31217,0.286631
31218,0.500994
31219,0.563804
31220,0.508401
31221,0.811724
31222,0.47381
31223,0.683595
31224,0.952339
31225,0.970674
31226,0.489945
31227,0.604293
31228,0.358196
31229,0.710489
31230,0.679432
31231,0.601575
31232,0.508651
31233,0.479235
31234,0.349728
31235,0.518114
31236,0.698059
31237,0.427936
31238,0.774877
31239,0.341248
31240,0.725686
31241,0.713834
31242,0.285879
31243,0.003181
31244,0.315424
31245,0.894163
31246,0.440027
31247,0.439687
31248,0.477955
31249,0.60155
31250,0.473019
31251,0.783204
31252,0.99375
31253,0.630684
31254,0.529223
31255,0.279341
31256,0.606381
31257,0.326994
31258,0.874749
31259,0.363509
31260,0.765696
31261,0.674735
31262,0.795855
31263,0.801764
31264,0.099384
31265,0.791744
31266,0.685371
31267,0.995861
31268,0.417914
31269,0.627919
31270,0.952978
31271,0.783314
31272,0.391142
31273,0.559235
31274,0.964937
31275,0.649543
31276,0.995298
31277,0.41267
31278,0.958451
31279,0.730963
31280,0.943011
31281,0.668572
31282,0.835973
31283,0.176205
31284,0.62738
31285,0.556781
31286,0.634694
31287,0.33576
31288,0.982332
31289,0.950175
31290,0.918519
31291,0.361758
31292,0.755905
31293,0.92026
31294,0.625164
31295,0.733039
31296,0.331933
31297,0.449914
31298,0.345543
31299,0.822251
31300,0.609273
31301,0.385734
31302,0.570617
31303,0.294243
31304,0.585799
31305,0.48068
31306,0.737453
31307,0.394527
31308,0.489356
31309,0.627599
31310,0.472223
31311,0.645407
31312,0.560254
31313,0.936212
31314,0.706474
31315,0.122426
31316,0.782192
31317,0.605502
31318,0.547184
31319,0.828451
31320,0.63585
31321,0.900136
31322,0.936996
31323,0.487547
31324,0.698663
31325,0.390783
31326,0.389091
31327,0.450926
31328,0.914995
31329,0.825315
31330,0.518977
31331,0.319434
31332,0.911463
31333,0.755144
31334,0.983373
31335,0.848239
31336,0.517041
31337,0.392649
31338,0.339939
31339,0.579831
31340,0.665098
31341,0.183869
31342,0.845388
31343,0.513875
31344,0.551616
31345,0.523941
31346,0.391277
31347,0.698689
31348,0.288628
31349,0.334303
31350,0.603878
31351,0.771184
31352,0.576788
31353,0.643585
31354,0.755371
31355,0.469737
31356,0.810063
31357,0.483479
31358,0.539664
31359,0.537842
31360,0.309988
31361,0.343226
31362,0.539454
31363,0.901109
31364,0.560636
31365,0.97133
31366,0.703571
31367,0.598689
31368,0.591852
31369,0.767225
31370,0.718842
31371,0.790479
31372,0.999426
31373,0.792643
31374,0.782151
31375,0.407716
31376,0.487602
31377,0.620139
31378,0.678391
31379,0.626707
31380,0.651832
31381,0.796911
31382,0.914061
31383,0.004463
31384,0.700638
31385,0.349281
31386,0.714728
31387,0.280504
31388,0.776519
31389,0.545629
31390,0.463765
31391,0.345677
31392,0.621146
31393,0.940837
31394,0.894763
31395,0.964454
31396,0.722668
31397,0.50123
31398,0.890015
31399,0.641704
31400,0.05676
31401,0.022863
31402,0.817793
31403,0.920578
31404,0.327055
31405,0.376405
31406,0.405416
31407,0.942721
31408,0.278175
31409,0.44707
31410,0.443972
31411,0.398964
31412,0.557481
31413,0.776482
31414,0.586583
31415,0.886107
31416,0.529366
31417,0.467013
31418,0.933447
31419,0.633446
31420,0.923832
31421,0.387477
31422,0.405355
31423,0.455739
31424,0.977331
31425,0.407232
31426,0.966993
31427,0.617435
31428,0.713428
31429,0.435131
31430,0.48333
31431,0.765878
31432,0.278311
31433,0.550273
31434,0.900174
31435,0.494256
31436,0.826554
31437,0.527709
31438,0.9863
31439,0.629148
31440,0.644324
31441,0.697081
31442,0.777092
31443,0.442655
31444,0.528738
31445,0.494257
31446,0.662294
31447,0.967172
31448,0.460137
31449,0.431744
31450,0.782225
31451,0.348437
31452,0.537391
31453,0.620639
31454,0.568811
31455,0.560621
31456,0.642299
31457,0.39153
31458,0.674272
31459,0.520398
31460,0.467483
31461,0.424935
31462,0.274186
31463,0.807066
31464,0.877799
31465,0.420041
31466,0.768647
31467,0.484877
31468,0.403335
31469,0.781057
31470,0.698692
31471,0.640213
31472,0.914397
31473,0.362447
31474,0.735041
31475,0.693905
31476,0.993789
31477,0.029744
31478,0.898696
31479,0.914158
31480,0.29311
31481,0.789647
31482,0.859787
31483,0.868668
31484,0.990978
31485,0.788342
31486,0.830566
31487,0.988534
31488,0.817526
31489,0.847578
31490,0.579117
31491,0.435399
31492,0.79661
31493,0.131359
31494,0.391779
31495,0.857725
31496,0.634708
31497,0.302976
31498,0.565558
31499,0.684727
31500,0.534983
31501,0.339311
31502,0.516633
31503,0.606863
31504,0.6961
31505,0.906446
31506,0.938301
31507,0.712178
31508,0.783192
31509,0.653884
31510,0.777052
31511,0.693535
31512,0.428333
31513,0.81844
31514,0.096482
31515,0.931928
31516,0.602368
31517,0.42726
31518,0.714954
31519,0.272817
31520,0.732721
31521,0.455886
31522,0.905287
31523,0.817908
31524,0.050804
31525,0.323966
31526,0.535956
31527,0.850403
31528,0.738421
31529,0.287465
31530,0.960371
31531,0.401015
31532,0.668403
31533,0.717196
31534,0.537784
31535,0.68537
31536,0.42618
31537,0.521892
31538,0.707945
31539,0.726788
31540,0.323204
31541,0.66338
31542,0.465368
31543,0.565868
31544,0.981011
31545,0.804315
31546,0.022162
31547,0.639667
31548,0.848456
31549,0.590333
31550,0.729467
31551,0.560258
31552,0.708688
31553,0.528789
31554,0.068537
31555,0.542255
31556,0.706348
31557,0.247742
31558,0.276086
31559,0.8496
31560,0.744191
31561,0.686221
31562,0.993024
31563,0.840406
31564,0.712612
31565,0.544887
31566,0.440262
31567,0.999062
31568,0.571096
31569,0.975003
31570,0.630918
31571,0.708884
31572,0.438456
31573,0.999636
31574,0.977175
31575,0.794076
31576,0.878674
31577,0.754316
31578,0.975044
31579,0.515871
31580,0.203123
31581,0.528136
31582,0.350174
31583,0.777764
31584,0.481299
31585,0.318138
31586,0.381598
31587,0.301793
31588,0.618451
31589,0.763187
31590,0.580773
31591,0.586671
31592,0.347456
31593,0.418647
31594,0.818548
31595,0.006437
31596,0.511926
31597,0.716945
31598,0.312115
31599,0.701368
31600,0.787893
31601,0.870589
31602,0.283256
31603,0.538568
31604,0.644481
31605,0.949645
31606,0.390304
31607,0.695441
31608,0.520433
31609,0.540931
31610,0.508238
31611,0.442066
31612,0.928514
31613,0.513032
31614,0.495151
31615,0.684091
31616,0.431616
31617,0.188186
31618,0.570399
31619,0.538952
31620,0.758296
31621,0.794096
31622,0.553084
31623,0.777507
31624,0.691064
31625,0.436369
31626,0.652837
31627,0.328004
31628,0.78064
31629,0.794583
31630,0.711773
31631,0.725507
31632,0.434359
31633,0.671961
31634,0.841106
31635,0.587644
31636,0.470601
31637,0.860058
31638,0.893859
31639,0.645334
31640,0.513668
31641,0.942055
31642,0.790861
31643,0.349389
31644,0.2872
31645,0.390465
31646,0.071345
31647,0.629108
31648,0.62169
31649,0.798609
31650,0.654225
31651,0.305864
31652,0.624282
31653,0.741115
31654,0.470089
31655,0.771923
31656,0.590304
31657,0.740861
31658,0.905943
31659,0.640719
31660,0.989189
31661,0.4835
31662,0.571473
31663,0.41919
31664,0.487534
31665,0.31318
31666,0.541153
31667,0.505598
31668,0.835547
31669,0.564608
31670,0.607681
31671,0.725848
31672,0.687548
31673,0.631633
31674,0.51593
31675,0.708314
31676,0.687521
31677,0.454367
31678,0.908289
31679,0.524259
31680,0.419474
31681,0.534255
31682,0.267422
31683,0.854902
31684,0.806174
31685,0.918273
31686,0.533279
31687,0.880426
31688,0.687562
31689,0.320302
31690,0.575013
31691,0.934569
31692,0.57774
31693,0.371082
31694,0.542716
31695,0.609436
31696,0.484374
31697,0.837844
31698,0.336482
31699,0.346062
31700,0.749304
31701,0.493247
31702,0.713314
31703,0.433428
31704,0.57627
31705,0.267278
31706,0.751365
31707,0.401093
31708,0.64951
31709,0.266866
31710,0.431041
31711,0.544673
31712,0.648505
31713,0.860401
31714,0.990904
31715,0.872735
31716,0.671476
31717,0.564203
31718,0.522313
31719,0.283679
31720,0.569279
31721,0.726793
31722,0.963081
31723,0.374015
31724,0.07606
31725,0.296889
31726,0.800141
31727,0.527867
31728,0.363209
31729,0.085723
31730,0.59667
31731,0.396121
31732,0.676429
31733,0.540381
31734,0.628458
31735,0.573253
31736,0.807168
31737,0.691409
31738,0.646331
31739,0.695256
31740,0.210055
31741,0.738968
31742,0.361179
31743,0.950539
31744,0.544254
31745,0.054194
31746,0.829861
31747,0.707603
31748,0.786677
31749,0.388803
31750,0.557576
31751,0.64042
31752,0.652109
31753,0.350065
31754,0.80469
31755,0.91676
31756,0.846785
31757,0.541931
31758,0.537203
31759,0.68051
31760,0.442059
31761,0.137771
31762,0.80143
31763,0.364093
31764,0.840439
31765,0.516941
31766,0.386261
31767,0.310262
31768,0.70877
31769,0.881989
31770,0.679234
31771,0.307709
31772,0.826781
31773,0.683053
31774,0.676877
31775,0.319841
31776,0.81442
31777,0.189693
31778,0.858953
31779,0.575353
31780,0.549144
31781,0.414657
31782,0.599956
31783,0.297869
31784,0.794631
31785,0.281167
31786,0.895435
31787,0.01275
31788,0.940661
31789,0.513951
31790,0.535782
31791,0.494411
31792,0.548847
31793,0.590372
31794,0.590847
31795,0.296158
31796,0.821244
31797,0.308585
31798,0.645719
31799,0.585966
31800,0.764993
31801,0.614463
31802,0.929245
31803,0.536359
31804,0.816521
31805,0.400845
31806,0.402414
31807,0.777065
31808,0.279319
31809,0.385989
31810,0.472938
31811,0.798394
31812,0.588436
31813,0.511382
31814,0.347817
31815,0.49798
31816,0.606551
31817,0.61617
31818,0.393478
31819,0.68617
31820,0.639583
31821,0.958847
31822,0.636902
31823,0.375099
31824,0.712551
31825,0.344696
31826,0.029111
31827,0.637714
31828,0.919923
31829,0.592903
31830,0.631321
31831,0.771022
31832,0.35015
31833,0.838177
31834,0.546838
31835,0.613593
31836,0.327627
31837,0.78629
31838,0.72395
31839,0.942443
31840,0.545379
31841,0.354212
31842,0.407007
31843,0.698454
31844,0.998767
31845,0.805554
31846,0.723152
31847,0.871219
31848,0.298871
31849,0.646997
31850,0.318024
31851,0.955896
31852,0.742786
31853,0.5481
31854,0.42917
31855,0.608466
31856,0.672885
31857,0.481187
31858,0.416455
31859,0.574488
31860,0.535655
31861,0.621221
31862,0.570764
31863,0.978351
31864,0.622505
31865,0.301239
31866,0.948447
31867,0.936933
31868,0.521127
31869,0.670081
31870,0.83866
31871,0.896844
31872,0.912684
31873,0.567608
31874,0.615057
31875,0.683347
31876,0.895887
31877,0.516979
31878,0.921716
31879,0.888903
31880,0.565205
31881,0.556426
31882,0.814554
31883,0.744829
31884,0.902125
31885,0.764838
31886,0.808732
31887,0.500501
31888,0.828378
31889,0.489178
31890,0.469836
31891,0.797889
31892,0.96634
31893,0.794138
31894,0.811047
31895,0.632216
31896,0.670395
31897,0.980979
31898,0.331619
31899,0.633067
31900,0.578111
31901,0.530253
31902,0.6796
31903,0.293989
31904,0.721218
31905,0.620697
31906,0.708744
31907,0.499145
31908,0.466378
31909,0.594674
31910,0.778725
31911,0.503524
31912,0.533631
31913,0.541783
31914,0.957952
31915,0.897387
31916,0.573596
31917,0.868929
31918,0.523286
31919,0.69876
31920,0.93164
31921,0.426808
31922,0.812136
31923,0.542289
31924,0.652909
31925,0.031874
31926,0.487674
31927,0.59437
31928,0.664429
31929,0.371684
31930,0.878505
31931,0.639137
31932,0.67851
31933,0.540715
31934,0.573735
31935,0.555491
31936,0.525522
31937,0.667054
31938,0.530557
31939,0.446015
31940,0.462054
31941,0.763423
31942,0.486307
31943,0.554224
31944,0.80366
31945,0.721022
31946,0.998446
31947,0.680478
31948,0.499212
31949,0.773617
31950,0.829221
31951,0.506083
31952,0.687946
31953,0.385669
31954,0.247765
31955,0.438948
31956,0.985543
31957,0.355513
31958,0.470415
31959,0.742308
31960,0.449641
31961,0.391661
31962,0.756019
31963,0.500327
31964,0.427513
31965,0.790332
31966,0.719562
31967,0.308678
31968,0.969917
31969,0.710953
31970,0.005235
31971,0.721159
31972,0.321593
31973,0.658849
31974,0.746887
31975,0.559438
31976,0.296797
31977,0.964405
31978,0.499509
31979,0.622761
31980,0.913898
31981,0.456757
31982,0.492164
31983,0.316959
31984,0.347179
31985,0.757787
31986,0.323088
31987,0.496249
31988,0.430932
31989,0.067903
31990,0.600059
31991,0.464383
31992,0.658372
31993,0.419111
31994,0.112013
31995,0.833678
31996,0.505883
31997,0.964171
31998,0.48742
31999,0.562403
32000,0.689475
32001,0.730993
32002,0.547363
32003,0.678787
32004,0.940608
32005,0.558873
32006,0.483942
32007,0.977047
32008,0.459773
32009,0.584938
32010,0.713573
32011,0.83395
32012,0.51642
32013,0.522136
32014,0.670418
32015,0.498544
32016,0.652778
32017,0.379398
32018,0.697478
32019,0.426424
32020,0.425836
32021,0.487497
32022,0.421226
32023,0.391014
32024,0.289197
32025,0.504195
32026,0.550344
32027,0.570657
32028,0.914898
32029,0.649495
32030,0.762305
32031,0.717136
32032,0.522714
32033,0.333159
32034,0.857631
32035,0.643317
32036,0.801428
32037,0.501648
32038,0.481275
32039,0.750019
32040,0.474974
32041,0.836819
32042,0.663811
32043,0.440129
32044,0.629383
32045,0.913108
32046,0.925759
32047,0.988692
32048,0.985621
32049,0.830262
32050,0.530819
32051,0.342522
32052,0.408043
32053,0.275281
32054,0.472221
32055,0.589828
32056,0.734571
32057,0.522186
32058,0.547934
32059,0.744684
32060,0.715098
32061,0.066803
32062,0.2805
32063,0.961372
32064,0.406773
32065,0.758027
32066,0.43615
32067,0.817795
32068,0.564116
32069,0.888707
32070,0.630335
32071,0.399144
32072,0.811515
32073,0.165542
32074,0.891105
32075,0.455787
32076,0.541866
32077,0.359232
32078,0.904043
32079,0.451453
32080,0.300585
32081,0.381655
32082,0.32417
32083,0.552473
32084,0.402064
32085,0.242146
32086,0.638704
32087,0.496572
32088,0.388417
32089,0.022937
32090,0.708018
32091,0.776305
32092,0.665803
32093,0.515827
32094,0.419068
32095,0.530222
32096,0.792588
32097,0.402207
32098,0.547375
32099,0.316185
32100,0.372246
32101,0.736577
32102,0.67033
32103,0.597218
32104,0.920195
32105,0.895747
32106,0.424867
32107,0.662018
32108,0.642102
32109,0.117636
32110,0.336856
32111,0.559486
32112,0.920206
32113,0.534449
32114,0.394997
32115,0.44049
32116,0.530549
32117,0.606661
32118,0.560843
32119,0.444618
32120,0.957702
32121,0.421449
32122,0.475367
32123,0.521623
32124,0.872914
32125,0.452636
32126,0.489027
32127,0.449117
32128,0.578335
32129,0.463346
32130,0.495268
32131,0.511999
32132,0.497938
32133,0.485606
32134,0.438216
32135,0.008121
32136,0.394116
32137,0.656634
32138,0.398432
32139,0.820435
32140,0.43063
32141,0.309461
32142,0.73815
32143,0.228326
32144,0.2633
32145,0.643521
32146,0.622193
32147,0.857285
32148,0.411398
32149,0.44536
32150,0.642152
32151,0.395695
32152,0.707477
32153,0.411944
32154,0.68772
32155,0.010223
32156,0.658958
32157,0.649297
32158,0.278522
32159,0.352072
32160,0.382046
32161,0.684618
32162,0.554963
32163,0.511933
32164,0.610746
32165,0.544159
32166,0.364327
32167,0.744387
32168,0.650894
32169,0.57691
32170,0.722201
32171,0.009373
32172,0.931096
32173,0.928787
32174,0.934587
32175,0.368678
32176,0.704732
32177,0.3976
32178,0.547143
32179,0.336436
32180,0.628347
32181,0.630704
32182,0.741074
32183,0.266997
32184,0.514677
32185,0.881341
32186,0.874975
32187,0.749629
32188,0.535937
32189,0.837297
32190,0.882887
32191,0.315792
32192,0.952858
32193,0.341834
32194,0.50215
32195,0.900467
32196,0.398313
32197,0.478617
32198,0.842781
32199,0.481364
32200,0.40423
32201,0.48727
32202,0.533698
32203,0.885018
32204,0.637397
32205,0.51032
32206,0.924582
32207,0.840815
32208,0.976385
32209,0.300299
32210,0.824611
32211,0.981776
32212,0.478575
32213,0.509911
32214,0.919915
32215,0.993226
32216,0.771204
32217,0.251495
32218,0.38857
32219,0.782106
32220,0.917651
32221,0.752466
32222,0.643603
32223,0.308368
32224,0.565122
32225,0.744011
32226,0.112642
32227,0.453245
32228,0.848327
32229,0.552475
32230,0.92166
32231,0.906505
32232,0.540298
32233,0.500224
32234,0.454633
32235,0.407309
32236,0.300655
32237,0.792365
32238,0.339626
32239,0.474015
32240,0.318547
32241,0.39895
32242,0.704353
32243,0.654077
32244,0.789301
32245,0.576507
32246,0.576518
32247,0.497267
32248,0.900708
32249,0.430648
32250,0.482042
32251,0.869657
32252,0.839337
32253,0.474027
32254,0.67611
32255,0.606659
32256,0.753816
32257,0.749229
32258,0.909104
32259,0.696261
32260,0.660045
32261,0.841294
32262,0.624634
32263,0.637064
32264,0.555841
32265,0.45953
32266,0.937095
32267,0.486837
32268,0.438662
32269,0.513557
32270,0.928553
32271,0.738704
32272,0.335322
32273,0.300325
32274,0.773801
32275,0.877839
32276,0.329704
32277,0.449746
32278,0.92748
32279,0.494252
32280,0.229368
32281,0.485261
32282,0.860808
32283,0.671721
32284,0.8684
32285,0.47015
32286,0.764861
32287,0.533442
32288,0.97666
32289,0.834739
32290,0.67022
32291,0.663812
32292,0.472094
32293,0.873342
32294,0.515018
32295,0.570468
32296,0.537279
32297,0.812177
32298,0.706872
32299,0.523791
32300,0.882245
32301,0.588675
32302,0.527508
32303,0.442213
32304,0.749621
32305,0.413473
32306,0.344452
32307,0.726647
32308,0.673908
32309,0.612666
32310,0.347543
32311,0.955275
32312,0.529559
32313,0.479716
32314,0.896642
32315,0.421494
32316,0.776285
32317,0.394941
32318,0.525888
32319,0.459695
32320,0.507709
32321,0.633573
32322,0.52105
32323,0.334056
32324,0.483621
32325,0.745273
32326,0.881996
32327,0.054218
32328,0.987146
32329,0.472614
32330,0.685661
32331,0.791808
32332,0.689698
32333,0.620947
32334,0.717982
32335,0.517987
32336,0.511079
32337,0.581195
32338,0.736408
32339,0.86997
32340,0.795988
32341,0.654206
32342,0.309691
32343,0.541184
32344,0.49925
32345,0.734815
32346,0.46689
32347,0.029648
32348,0.107155
32349,0.411023
32350,0.665413
32351,0.368988
32352,0.509319
32353,0.893428
32354,0.521992
32355,0.598716
32356,0.660873
32357,0.467028
32358,0.765895
32359,0.725486
32360,0.454414
32361,0.318249
32362,0.783243
32363,0.752957
32364,0.795335
32365,0.965433
32366,0.527121
32367,0.638833
32368,0.94141
32369,0.481158
32370,0.645631
32371,0.684937
32372,0.569543
32373,0.692678
32374,0.284495
32375,0.632091
32376,0.540245
32377,0.701504
32378,0.457426
32379,0.542219
32380,0.470026
32381,0.634351
32382,0.251976
32383,0.767465
32384,0.49074
32385,0.520272
32386,0.390566
32387,0.963195
32388,0.642751
32389,0.360895
32390,0.84918
32391,0.000311
32392,0.59456
32393,0.802838
32394,0.623631
32395,0.487578
32396,0.599748
32397,0.013751
32398,0.666538
32399,0.677059
32400,0.521531
32401,0.917132
32402,0.524468
32403,0.75084
32404,0.341992
32405,0.162894
32406,0.631465
32407,0.665532
32408,0.442912
32409,0.724834
32410,0.471694
32411,0.464851
32412,0.52731
32413,0.454536
32414,0.034388
32415,0.668187
32416,0.906747
32417,0.948537
32418,0.957638
32419,0.479342
32420,0.476633
32421,0.798203
32422,0.5666
32423,0.401459
32424,0.43706
32425,0.708133
32426,0.794752
32427,0.524954
32428,0.392654
32429,0.858291
32430,0.713049
32431,0.663524
32432,0.735216
32433,0.789816
32434,0.971693
32435,0.513529
32436,0.496226
32437,0.487961
32438,0.996996
32439,0.269553
32440,0.726935
32441,0.433753
32442,0.817507
32443,0.656338
32444,0.662309
32445,0.408073
32446,0.507452
32447,0.839451
32448,0.654072
32449,0.805351
32450,0.620673
32451,0.579805
32452,0.538743
32453,0.682799
32454,0.768995
32455,0.444974
32456,0.733807
32457,0.4797
32458,0.55167
32459,0.950553
32460,0.40305
32461,0.770261
32462,0.298039
32463,0.523181
32464,0.733089
32465,0.3502
32466,0.943832
32467,0.723523
32468,0.463391
32469,0.332023
32470,0.787256
32471,0.569732
32472,0.550403
32473,0.480987
32474,0.694152
32475,0.307257
32476,0.276581
32477,0.599217
32478,0.009904
32479,0.488773
32480,0.358991
32481,0.795788
32482,0.880669
32483,0.693553
32484,0.898872
32485,0.769733
32486,0.35412
32487,0.531403
32488,0.425087
32489,0.780023
32490,0.893657
32491,0.561009
32492,0.937717
32493,0.458077
32494,0.519047
32495,0.511006
32496,0.584279
32497,0.691281
32498,0.360689
32499,0.608326
32500,0.570891
32501,0.263594
32502,0.633606
32503,0.527374
32504,0.741044
32505,0.587015
32506,0.955532
32507,0.606266
32508,0.616785
32509,0.72422
32510,0.593195
32511,0.47097
32512,0.593244
32513,0.022094
32514,0.433711
32515,0.669911
32516,0.549668
32517,0.501474
32518,0.52612
32519,0.662277
32520,0.542549
32521,0.319743
32522,0.926169
32523,0.665576
32524,0.344916
32525,0.306369
32526,0.583398
32527,0.534736
32528,0.80594
32529,0.353096
32530,0.916512
32531,0.614709
32532,0.479389
32533,0.566154
32534,0.693253
32535,0.64462
32536,0.45372
32537,0.991477
32538,0.543449
32539,0.805607
32540,0.302044
32541,0.97518
32542,0.433843
32543,0.530089
32544,0.841452
32545,0.282895
32546,0.396344
32547,0.848721
32548,0.822792
32549,0.960501
32550,0.481126
32551,0.637791
32552,0.637898
32553,0.647415
32554,0.315275
32555,0.471351
32556,0.652367
32557,0.545317
32558,0.580017
32559,0.543961
32560,0.491003
32561,0.57869
32562,0.985371
32563,0.782256
32564,0.022953
32565,0.48224
32566,0.833664
32567,0.957943
32568,0.689455
32569,0.619944
32570,0.873058
32571,0.461874
32572,0.318428
32573,0.38086
32574,0.695664
32575,0.540167
32576,0.870029
32577,0.503209
32578,0.493523
32579,0.297812
32580,0.924457
32581,0.818488
32582,0.440295
32583,0.608524
32584,0.642576
32585,0.397135
32586,0.221178
32587,0.591334
32588,0.513982
32589,0.412406
32590,0.791415
32591,0.899368
32592,0.713122
32593,0.148404
32594,0.793179
32595,0.68275
32596,0.563819
32597,0.410674
32598,0.370412
32599,0.549396
32600,0.864232
32601,0.307208
32602,0.567175
32603,0.520503
32604,0.498185
32605,0.982285
32606,0.434386
32607,0.292017
32608,0.345152
32609,0.761969
32610,0.491474
32611,0.515444
32612,0.558012
32613,0.740986
32614,0.342228
32615,0.435155
32616,0.970037
32617,0.552267
32618,0.493385
32619,0.274449
32620,0.483677
32621,0.777028
32622,0.906356
32623,0.563113
32624,0.623183
32625,0.672146
32626,0.715219
32627,0.385514
32628,0.631221
32629,0.891547
32630,0.671035
32631,0.73725
32632,0.73069
32633,0.492681
32634,0.907763
32635,0.544261
32636,0.547452
32637,0.817589
32638,0.596587
32639,0.632478
32640,0.665825
32641,0.750863
32642,0.986573
32643,0.449129
32644,0.348828
32645,0.592787
32646,0.615544
32647,0.240926
32648,0.291192
32649,0.748216
32650,0.999355
32651,0.493482
32652,0.851006
32653,0.564315
32654,0.306097
32655,0.714648
32656,0.312061
32657,0.950637
32658,0.408934
32659,0.240437
32660,0.68339
32661,0.500466
32662,0.485499
32663,0.294597
32664,0.968827
32665,0.523591
32666,0.697358
32667,0.519903
32668,0.585335
32669,0.975927
32670,0.865818
32671,0.405126
32672,0.421157
32673,0.508607
32674,0.448776
32675,0.769555
32676,0.517093
32677,0.669681
32678,0.3998
32679,0.983086
32680,0.665881
32681,0.431645
32682,0.058356
32683,0.593366
32684,0.821063
32685,0.17388
32686,0.894557
32687,0.77827
32688,0.832541
32689,0.920862
32690,0.76527
32691,0.608423
32692,0.603082
32693,0.438939
32694,0.895627
32695,0.768416
32696,0.321852
32697,0.505906
32698,0.306993
32699,0.195097
32700,0.547738
32701,0.468552
32702,0.587104
32703,0.792196
32704,0.532805
32705,0.695974
32706,0.70322
32707,0.425816
32708,0.722975
32709,0.454493
32710,0.339638
32711,0.50022
32712,0.741128
32713,0.579248
32714,0.736967
32715,0.662765
32716,0.677076
32717,0.652075
32718,0.945277
32719,0.969731
32720,0.321961
32721,0.482501
32722,0.481716
32723,0.473808
32724,0.897468
32725,0.257404
32726,0.321313
32727,0.829508
32728,0.740397
32729,0.343218
32730,0.550475
32731,0.154504
32732,0.630763
32733,0.6455
32734,0.600118
32735,0.902356
32736,0.828955
32737,0.764102
32738,0.990909
32739,0.668343
32740,0.521013
32741,0.547633
32742,0.001352
32743,0.68039
32744,0.38395
32745,0.321899
32746,0.931842
32747,0.726535
32748,0.107802
32749,0.523285
32750,0.460631
32751,0.660786
32752,0.819221
32753,0.641567
32754,0.708556
32755,0.884907
32756,0.565645
32757,0.806773
32758,0.597149
32759,0.461179
32760,0.655436
32761,0.916583
32762,0.854409
32763,0.566727
32764,0.572022
32765,0.00135
32766,0.304472
32767,0.372701
32768,0.504911
32769,0.999636
32770,0.427459
32771,0.656635
32772,0.512653
32773,0.572477
32774,0.64635
32775,0.944332
32776,0.626265
32777,0.845397
32778,0.500098
32779,0.597951
32780,0.807685
32781,0.456593
32782,0.602723
32783,0.577508
32784,0.78578
32785,0.302105
32786,0.013939
32787,0.546512
32788,0.633699
32789,0.727238
32790,0.524877
32791,0.847068
32792,0.751118
32793,0.376915
32794,0.568999
32795,0.574392
32796,0.351892
32797,0.958126
32798,0.693191
32799,0.678371
32800,0.456794
32801,0.986821
32802,0.446447
32803,0.977982
32804,0.285791
32805,0.903209
32806,0.707919
32807,0.080711
32808,0.718556
32809,0.595955
32810,0.610962
32811,0.583411
32812,0.698218
32813,0.648364
32814,0.630729
32815,0.614748
32816,0.602758
32817,0.616158
32818,0.695399
32819,0.342566
32820,0.644518
32821,0.414871
32822,0.442704
32823,0.66343
32824,0.859677
32825,0.127464
32826,0.762744
32827,0.855963
32828,0.6764
32829,0.615232
32830,0.32832
32831,0.644395
32832,0.76898
32833,0.473172
32834,0.617495
32835,0.553006
32836,0.534851
32837,0.408321
32838,0.639354
32839,0.831192
32840,0.564107
32841,0.481735
32842,0.91942
32843,0.714405
32844,0.551611
32845,0.647081
32846,0.529581
32847,0.788871
32848,0.419564
32849,0.543789
32850,0.714181
32851,0.309322
32852,0.508212
32853,0.64544
32854,0.428245
32855,0.559553
32856,0.994737
32857,0.495927
32858,0.598751
32859,0.754831
32860,0.56239
32861,0.444849
32862,0.669695
32863,0.333479
32864,0.757869
32865,0.311986
32866,0.941488
32867,0.463347
32868,0.404286
32869,0.724763
32870,0.474164
32871,0.465934
32872,0.416214
32873,0.556219
32874,0.672238
32875,0.635336
32876,0.600734
32877,0.68637
32878,0.483293
32879,0.529038
32880,0.063778
32881,0.755389
32882,0.585878
32883,0.835503
32884,0.971073
32885,0.736586
32886,0.787043
32887,0.546908
32888,0.37123
32889,0.621192
32890,0.77167
32891,0.892944
32892,0.502321
32893,0.177039
32894,0.786919
32895,0.786426
32896,0.316919
32897,0.548425
32898,0.750906
32899,0.546952
32900,0.82712
32901,0.418071
32902,0.458774
32903,0.672055
32904,0.158023
32905,0.981961
32906,0.550952
32907,0.743858
32908,0.671287
32909,0.688536
32910,0.5549
32911,0.659574
32912,0.610771
32913,0.944492
32914,0.609109
32915,0.871276
32916,0.293965
32917,0.783139
32918,0.943431
32919,0.785427
32920,0.390577
32921,0.318878
32922,0.482967
32923,0.320939
32924,0.972309
32925,0.557479
32926,0.903689
32927,0.967026
32928,0.273696
32929,0.574258
32930,0.489925
32931,0.807402
32932,0.693584
32933,0.565526
32934,0.924487
32935,0.479592
32936,0.394972
32937,0.877522
32938,0.508081
32939,0.440029
32940,0.563358
32941,0.455369
32942,0.474777
32943,0.733062
32944,0.95703
32945,0.918194
32946,0.704758
32947,0.523861
32948,0.934702
32949,0.417843
32950,0.93477
32951,0.874785
32952,0.533696
32953,0.708442
32954,0.577466
32955,0.641017
32956,0.962743
32957,0.417661
32958,0.378198
32959,0.816007
32960,0.487824
32961,0.626049
