id,pred
29241,0.7130413
29242,0.20271516
29243,0.30375645
29244,0.16630688
29245,0.9264959
29246,0.15041992
29247,0.5088257
29248,0.44687828
29249,0.37211287
29250,0.25102895
29251,0.7275617
29252,0.952319
29253,0.46947923
29254,0.5772868
29255,0.3236085
29256,0.7028459
29257,0.23416461
29258,0.99407357
29259,0.49820095
29260,0.5721822
29261,0.6777572
29262,0.19441439
29263,0.72211635
29264,0.3377295
29265,0.024833478
29266,0.18274836
29267,0.9978009
29268,0.778678
29269,0.040219367
29270,0.6368031
29271,0.28743598
29272,0.4025799
29273,0.61860245
29274,0.6392749
29275,0.25951794
29276,0.7040997
29277,0.84925973
29278,0.29613012
29279,0.34027785
29280,0.74222857
29281,0.92791814
29282,0.6593782
29283,0.4663487
29284,0.2798251
29285,0.7538956
29286,0.8858653
29287,0.73539054
29288,0.25254244
29289,0.8081197
29290,0.6556804
29291,0.43192014
29292,0.106987126
29293,0.80438
29294,0.15928885
29295,0.7342287
29296,0.73055214
29297,0.27209967
29298,0.3236151
29299,0.10730717
29300,0.3462129
29301,0.8231188
29302,0.7319885
29303,0.6622769
29304,0.94181746
29305,0.40040988
29306,0.39294615
29307,0.25610366
29308,0.37489057
29309,0.32212663
29310,0.79538876
29311,0.25921968
29312,0.5930622
29313,0.4799991
29314,0.12663963
29315,0.4088755
29316,0.23188692
29317,0.35928085
29318,0.37721884
29319,0.9964282
29320,0.5981131
29321,0.03260054
29322,0.89955974
29323,0.39863488
29324,0.38228387
29325,0.42456448
29326,0.42388737
29327,0.2649639
29328,0.023469383
29329,0.42154714
29330,0.44959345
29331,0.2696501
29332,0.3227632
29333,0.4117259
29334,0.03575738
29335,0.53726995
29336,0.98978525
29337,0.1121607
29338,0.5079515
29339,0.9184184
29340,0.8025579
29341,0.8605211
29342,0.48443645
29343,0.40195832
29344,0.8848293
29345,0.46916792
29346,0.92507523
29347,0.86761403
29348,0.98657346
29349,0.9994242
29350,0.6426376
29351,0.8869267
29352,0.36789048
29353,0.4442226
29354,0.5604154
29355,0.88420784
29356,0.45086992
29357,0.2707791
29358,0.06191669
29359,0.11363851
29360,0.9771482
29361,0.220624
29362,0.66875553
29363,0.65080816
29364,0.75622463
29365,0.32852995
29366,0.29806688
29367,0.99905556
29368,0.26372212
29369,0.6100151
29370,0.66463935
29371,0.36620933
29372,0.98758197
29373,0.88493717
29374,0.78198355
29375,0.47281563
29376,0.21777904
29377,0.44463798
29378,0.5805125
29379,0.36075994
29380,0.9973954
29381,0.5755634
29382,0.9423149
29383,0.4900324
29384,0.89355063
29385,0.7591972
29386,0.11830223
29387,0.002154194
29388,0.43035823
29389,0.47307843
29390,0.5971268
29391,0.23578623
29392,0.20793705
29393,0.9828682
29394,0.9669667
29395,0.99891376
29396,0.46915087
29397,0.038805485
29398,0.45432934
29399,0.6436206
29400,0.00514367
29401,0.4210982
29402,0.80241793
29403,0.5973175
29404,0.31702024
29405,0.1600048
29406,0.20331869
29407,0.62374955
29408,0.34569708
29409,0.08112112
29410,0.9979469
29411,0.40499324
29412,0.31394532
29413,0.12017696
29414,0.53700215
29415,0.3414392
29416,0.98554105
29417,0.6535881
29418,0.98908305
29419,0.51555264
29420,0.31586042
29421,0.3322317
29422,0.5538372
29423,0.7574768
29424,0.3686214
29425,0.43802842
29426,0.56861997
29427,0.11228864
29428,0.7267019
29429,0.2535785
29430,0.9976804
29431,0.52439576
29432,0.021159736
29433,0.05473603
29434,0.15574181
29435,0.60412616
29436,0.44183934
29437,0.05145988
29438,0.092845656
29439,0.67732006
29440,0.9975132
29441,0.5167327
29442,0.10851043
29443,0.1553256
29444,0.29508823
29445,0.24991783
29446,0.20459159
29447,0.46794695
29448,0.38445306
29449,0.9948985
29450,0.5190176
29451,0.6289732
29452,0.14460677
29453,0.33589378
29454,0.69180346
29455,0.36745402
29456,0.41537228
29457,0.33550727
29458,0.31675076
29459,0.78104293
29460,0.48644203
29461,0.52751756
29462,0.93497723
29463,0.20113413
29464,0.60085434
29465,0.13637623
29466,0.8596466
29467,0.56439877
29468,0.2956986
29469,0.0052763415
29470,0.41472626
29471,0.9145868
29472,0.5480986
29473,0.384363
29474,0.29192558
29475,0.34012645
29476,0.7174987
29477,0.9910964
29478,0.0076107224
29479,0.3981164
29480,0.3221659
29481,0.056174576
29482,0.9045293
29483,0.68882847
29484,0.28678474
29485,0.9748522
29486,0.48183608
29487,0.97430134
29488,0.90032285
29489,0.39458236
29490,0.7566594
29491,0.95426744
29492,0.7380732
29493,0.7084781
29494,0.7505253
29495,0.53520745
29496,0.64938456
29497,0.4646765
29498,0.08580568
29499,0.91665983
29500,0.08381068
29501,0.7583445
29502,0.7285653
29503,0.18778828
29504,0.35218805
29505,0.5087762
29506,0.9353763
29507,0.6157669
29508,0.7262371
29509,0.907634
29510,0.47382665
29511,0.60996455
29512,0.25365826
29513,0.8153265
29514,0.8046274
29515,0.4786402
29516,0.1174167
29517,0.5842552
29518,0.052844778
29519,0.004928227
29520,0.988186
29521,0.009398515
29522,0.52007455
29523,0.031810313
29524,0.6065833
29525,0.48414677
29526,0.5726018
29527,0.8228042
29528,0.47322384
29529,0.041399408
29530,0.8485415
29531,0.5636729
29532,0.5371673
29533,0.3925683
29534,0.80496305
29535,0.4769704
29536,0.8427555
29537,0.7932631
29538,0.41303074
29539,0.46715048
29540,0.8283073
29541,0.39069486
29542,0.71205044
29543,0.39639816
29544,0.8624862
29545,0.43747467
29546,0.3633836
29547,0.6519919
29548,0.0055273245
29549,0.9525749
29550,0.05785034
29551,0.40282917
29552,0.7038254
29553,0.3453805
29554,0.26589733
29555,0.045959968
29556,0.9326487
29557,0.780178
29558,0.3777936
29559,0.41461575
29560,0.022265881
29561,0.7363746
29562,0.24804148
29563,0.9958847
29564,0.27611116
29565,0.9628146
29566,0.577055
29567,0.7916516
29568,0.42974237
29569,0.46967763
29570,0.16312857
29571,0.24647668
29572,0.6165692
29573,0.45573992
29574,0.70694774
29575,0.5197791
29576,0.73423696
29577,0.58954704
29578,0.054276425
29579,0.6423016
29580,0.065486275
29581,0.6653539
29582,0.0066465633
29583,0.60533476
29584,0.56438476
29585,0.95487994
29586,0.009240967
29587,0.20657286
29588,0.5774343
29589,0.5387602
29590,0.40626577
29591,0.59931654
29592,0.2135255
29593,0.50561136
29594,0.12803778
29595,0.5507565
29596,0.19059815
29597,0.010848561
29598,0.6854146
29599,0.059959687
29600,0.7604422
29601,0.21477707
29602,0.35874826
29603,0.6048534
29604,0.21038316
29605,0.5746106
29606,0.95306355
29607,0.39249304
29608,0.08605344
29609,0.33616835
29610,0.4424404
29611,0.15456524
29612,0.36012602
29613,0.9117488
29614,0.2865805
29615,0.17745297
29616,0.68670076
29617,0.60838544
29618,0.47746792
29619,0.3801225
29620,0.9824492
29621,0.9966288
29622,0.99577194
29623,0.9546422
29624,0.5783843
29625,0.48082557
29626,0.53789103
29627,0.9903651
29628,0.22171932
29629,0.23548561
29630,0.7824065
29631,0.7222804
29632,0.9957366
29633,0.52054423
29634,0.08710998
29635,0.56879455
29636,0.7752697
29637,0.0045247083
29638,0.75114906
29639,0.53669554
29640,0.3603804
29641,0.3290055
29642,0.58039474
29643,0.9943709
29644,0.15396875
29645,0.43588752
29646,0.93226445
29647,0.80933416
29648,0.65851855
29649,0.10236656
29650,0.46399283
29651,0.11719176
29652,0.3003481
29653,0.07022118
29654,0.34540698
29655,0.9650258
29656,0.01629922
29657,0.9571198
29658,0.005443174
29659,0.49089
29660,0.19184142
29661,0.3929451
29662,0.006645556
29663,0.1734305
29664,0.7604294
29665,0.9911903
29666,0.5441157
29667,0.15746184
29668,0.9942351
29669,0.9870221
29670,0.57959056
29671,0.46034312
29672,0.29099336
29673,0.43188408
29674,0.99597967
29675,0.5924863
29676,0.4840499
29677,0.9277525
29678,0.2657883
29679,0.70326215
29680,0.62943596
29681,0.45790425
29682,0.59476167
29683,0.7590099
29684,0.06217861
29685,0.21412021
29686,0.12686099
29687,0.874254
29688,0.35601363
29689,0.43813577
29690,0.33877555
29691,0.32925937
29692,0.56989694
29693,0.8616148
29694,0.780872
29695,0.28485042
29696,0.95782137
29697,0.911708
29698,0.5121412
29699,0.9694513
29700,0.9868939
29701,0.6320358
29702,0.37059188
29703,0.4781894
29704,0.21817257
29705,0.9977259
29706,0.91362196
29707,0.61436266
29708,0.17825045
29709,0.30998495
29710,0.4484322
29711,0.5595242
29712,0.6849661
29713,0.19291867
29714,0.4324015
29715,0.46660563
29716,0.71151483
29717,0.45573053
29718,0.85474086
29719,0.4639094
29720,0.20339905
29721,0.45476446
29722,0.9477984
29723,0.004699262
29724,0.6335542
29725,0.012124115
29726,0.85491586
29727,0.78430295
29728,0.018279392
29729,0.48493224
29730,0.7504237
29731,0.9213666
29732,0.07118926
29733,0.4527795
29734,0.65412027
29735,0.0016365421
29736,0.3701281
29737,0.06886978
29738,0.29868189
29739,0.42835304
29740,0.066041745
29741,0.45521128
29742,0.9911596
29743,0.99716765
29744,0.47706762
29745,0.2334121
29746,0.36306292
29747,0.78782564
29748,0.43624222
29749,0.41975883
29750,0.61592853
29751,0.9902895
29752,0.66655105
29753,0.99846566
29754,0.3715006
29755,0.85158163
29756,0.24590626
29757,0.22914743
29758,0.3479199
29759,0.500672
29760,0.22494516
29761,0.25699398
29762,0.68849444
29763,0.42712557
29764,0.3982058
29765,0.7311785
29766,0.5747936
29767,0.99832135
29768,0.32145447
29769,0.99518234
29770,0.3227609
29771,0.995069
29772,0.7045642
29773,0.08630619
29774,0.62855947
29775,0.16956888
29776,0.602153
29777,0.9918285
29778,0.53742874
29779,0.39085525
29780,0.46344897
29781,0.013458655
29782,0.35829604
29783,0.3270814
29784,0.47586527
29785,0.47886124
29786,0.9218809
29787,0.21514693
29788,0.50172764
29789,0.06048411
29790,0.15127994
29791,0.27742097
29792,0.3092795
29793,0.18018128
29794,0.5184425
29795,0.27767906
29796,0.97446185
29797,0.5995366
29798,0.12657335
29799,0.5533224
29800,0.73661643
29801,0.75347865
29802,0.50104964
29803,0.5473152
29804,0.53075176
29805,0.9069631
29806,0.6478791
29807,0.93753797
29808,0.48376974
29809,0.9611892
29810,0.6547571
29811,0.6612184
29812,0.9748506
29813,0.77414423
29814,0.9796847
29815,0.3183864
29816,0.23319113
29817,0.038127154
29818,0.26701668
29819,0.045375843
29820,0.12441691
29821,0.34278536
29822,0.27139825
29823,0.63233376
29824,0.9653817
29825,0.27584338
29826,0.020291585
29827,0.99922764
29828,0.72882205
29829,0.6603057
29830,0.8315218
29831,0.6031906
29832,0.013300445
29833,0.3163475
29834,0.7476019
29835,0.34021908
29836,0.6213466
29837,0.3455696
29838,0.88469285
29839,0.93983436
29840,0.3158153
29841,0.5819161
29842,0.6063536
29843,0.5742266
29844,0.4992986
29845,0.33426583
29846,0.44227815
29847,0.9110326
29848,0.44781226
29849,0.14674746
29850,0.16148184
29851,0.57567346
29852,0.897765
29853,0.31960797
29854,0.25530905
29855,0.56071365
29856,0.30747384
29857,0.5523288
29858,0.43315563
29859,0.783902
29860,0.64548075
29861,0.40539375
29862,0.9986072
29863,0.7756986
29864,0.4924348
29865,0.9994961
29866,0.55350614
29867,0.4663084
29868,0.4557267
29869,0.042659488
29870,0.99444443
29871,0.65314186
29872,0.413227
29873,0.97340727
29874,0.92727846
29875,0.99442816
29876,0.55396765
29877,0.71444714
29878,0.71317893
29879,0.21178164
29880,0.0044121635
29881,0.46412262
29882,0.28914005
29883,0.7423618
29884,0.8841657
29885,0.69618976
29886,0.3994494
29887,0.61275023
29888,0.29398242
29889,0.6264725
29890,0.470494
29891,0.5373156
29892,0.40700036
29893,0.6639178
29894,0.99016285
29895,0.478156
29896,0.28533244
29897,0.6807871
29898,0.47954223
29899,0.7135784
29900,0.6453176
29901,0.04258048
29902,0.46499637
29903,0.36649677
29904,0.43064633
29905,0.804642
29906,0.005794689
29907,0.560375
29908,0.9745334
29909,0.44524243
29910,0.93334585
29911,0.26042148
29912,0.77868855
29913,0.11570748
29914,0.0075960243
29915,0.50440985
29916,0.77262706
29917,0.1907459
29918,0.28472218
29919,0.3657134
29920,0.3855067
29921,0.43761423
29922,0.033698358
29923,0.15157466
29924,0.6470592
29925,0.93632555
29926,0.52954584
29927,0.32864824
29928,0.51056194
29929,0.16582073
29930,0.82640433
29931,0.018115371
29932,0.89442515
29933,0.038293183
29934,0.27672976
29935,0.26160598
29936,0.94405675
29937,0.16142948
29938,0.48285872
29939,0.67608607
29940,0.4253726
29941,0.19299744
29942,0.21066914
29943,0.082052164
29944,0.5109685
29945,0.3930052
29946,0.041523613
29947,0.42600045
29948,0.5024793
29949,0.44652054
29950,0.23826864
29951,0.20635973
29952,0.38981506
29953,0.931684
29954,0.5356854
29955,0.8443346
29956,0.8319628
29957,0.14357199
29958,0.45930275
29959,0.38366908
29960,0.54960704
29961,0.41416213
29962,0.4732958
29963,0.5162425
29964,0.033165578
29965,0.22565618
29966,0.42294216
29967,0.99583614
29968,0.276637
29969,0.28321776
29970,0.37817174
29971,0.5318931
29972,0.55032164
29973,0.5849918
29974,0.78822744
29975,0.37919965
29976,0.112452485
29977,0.29584968
29978,0.02981214
29979,0.16340686
29980,0.37340397
29981,0.30725926
29982,0.73028386
29983,0.2572157
29984,0.6023616
29985,0.95560265
29986,0.13052966
29987,0.23569152
29988,0.9859168
29989,0.04544912
29990,0.3346353
29991,0.06469251
29992,0.05470493
29993,0.38974848
29994,0.18014535
29995,0.2610433
29996,0.36636233
29997,0.8707877
29998,0.015825326
29999,0.008193198
30000,0.38400516
30001,0.2452433
30002,0.40639362
30003,0.75152403
30004,0.40492627
30005,0.9008917
30006,0.2737036
30007,0.89858544
30008,0.9489413
30009,0.94247127
30010,0.22039598
30011,0.34187713
30012,0.20126821
30013,0.6048069
30014,0.4270967
30015,0.3384097
30016,0.47347832
30017,0.1876775
30018,0.34823778
30019,0.99606824
30020,0.15586124
30021,0.008420168
30022,0.05005
30023,0.5156764
30024,0.31958953
30025,0.9045374
30026,0.9930012
30027,0.65068483
30028,0.37596738
30029,0.822467
30030,0.37648654
30031,0.66886944
30032,0.81536263
30033,0.0039510345
30034,0.5872907
30035,0.48033264
30036,0.9888228
30037,0.4081427
30038,0.25330302
30039,0.5501141
30040,0.5617017
30041,0.9990688
30042,0.35882753
30043,0.044251665
30044,0.8131965
30045,0.4854123
30046,0.39076343
30047,0.20083891
30048,0.36849087
30049,0.99783486
30050,0.50809723
30051,0.5053542
30052,0.5506994
30053,0.5896678
30054,0.8606297
30055,0.9831101
30056,0.7330609
30057,0.38588947
30058,0.48858398
30059,0.8802683
30060,0.42535576
30061,0.55832946
30062,0.537865
30063,0.20868279
30064,0.26821333
30065,0.6078439
30066,0.77852714
30067,0.6987131
30068,0.013226555
30069,0.1503735
30070,0.89524066
30071,0.5486097
30072,0.78246814
30073,0.8878422
30074,0.35434946
30075,0.69426763
30076,0.7536692
30077,0.64976704
30078,0.96404815
30079,0.22268282
30080,0.7837432
30081,0.98221534
30082,0.10208683
30083,0.66118056
30084,0.4643941
30085,0.6533842
30086,0.7920909
30087,0.46287143
30088,0.11788701
30089,0.07123357
30090,0.87974685
30091,0.7413939
30092,0.08166663
30093,0.4715451
30094,0.10662662
30095,0.34227234
30096,0.54061353
30097,0.19809128
30098,0.4788905
30099,0.003741503
30100,0.45836273
30101,0.9800219
30102,0.006405123
30103,0.0009056359
30104,0.5999103
30105,0.23233718
30106,0.20513302
30107,0.49054706
30108,0.026672555
30109,0.29938745
30110,0.3278765
30111,0.26354262
30112,0.34317854
30113,0.60918707
30114,0.22729748
30115,0.45285505
30116,0.036478747
30117,0.70013505
30118,0.6852654
30119,0.9884467
30120,0.22993954
30121,0.6242699
30122,0.99931216
30123,0.30744308
30124,0.5670969
30125,0.0095778415
30126,0.5792623
30127,0.38131988
30128,0.8393024
30129,0.647466
30130,0.24603128
30131,0.06568755
30132,0.41468006
30133,0.2739822
30134,0.9069344
30135,0.30624563
30136,0.54024297
30137,0.43087
30138,0.6485962
30139,0.3906714
30140,0.72097456
30141,0.164389
30142,0.5722611
30143,0.703182
30144,0.8692689
30145,0.21664566
30146,0.37593955
30147,0.123037584
30148,0.9759661
30149,0.9969586
30150,0.5835209
30151,0.36424598
30152,0.9935349
30153,0.00641918
30154,0.22843236
30155,0.04472674
30156,0.87086374
30157,0.48292926
30158,0.4828215
30159,0.8549874
30160,0.5344221
30161,0.58294415
30162,0.44895917
30163,0.004067821
30164,0.43594196
30165,0.40773264
30166,0.3686193
30167,0.1472424
30168,0.04405643
30169,0.14870065
30170,0.65763843
30171,0.76000655
30172,0.6805301
30173,0.42810065
30174,0.45745945
30175,0.82861286
30176,0.8924227
30177,0.51287645
30178,0.46873924
30179,0.016469311
30180,0.3806245
30181,0.93837965
30182,0.2725791
30183,0.6125588
30184,0.06420349
30185,0.5026034
30186,0.7502958
30187,0.3483088
30188,0.17160489
30189,0.057938427
30190,0.6844297
30191,0.5084687
30192,0.50656533
30193,0.9860622
30194,0.022713872
30195,0.5150264
30196,0.3480117
30197,0.9111767
30198,0.48237282
30199,0.34395316
30200,0.010147607
30201,0.6990691
30202,0.6612339
30203,0.7588593
30204,0.011467018
30205,0.009330199
30206,0.7039136
30207,0.93987554
30208,0.28411886
30209,0.4298548
30210,0.45120934
30211,0.31396487
30212,0.9118309
30213,0.65256053
30214,0.78154045
30215,0.4976537
30216,0.9803334
30217,0.63864803
30218,0.82151824
30219,0.34614894
30220,0.33308822
30221,0.7430887
30222,0.7873103
30223,0.54941535
30224,0.044020686
30225,0.7023853
30226,0.87081945
30227,0.28729254
30228,0.04985896
30229,0.5315414
30230,0.34618837
30231,0.75245863
30232,0.30370066
30233,0.20539066
30234,0.7464946
30235,0.4972188
30236,0.7596166
30237,0.22012144
30238,0.30068722
30239,0.5661038
30240,0.41752082
30241,0.70014584
30242,0.030691132
30243,0.51740474
30244,0.513272
30245,0.03552447
30246,0.010330755
30247,0.3148822
30248,0.96109
30249,0.38164967
30250,0.1419643
30251,0.35981452
30252,0.417719
30253,0.065746136
30254,0.634267
30255,0.16757123
30256,0.44319585
30257,0.9985648
30258,0.9920723
30259,0.27305508
30260,0.37569728
30261,0.34485745
30262,0.33075765
30263,0.9942695
30264,0.45880756
30265,0.4884933
30266,0.4708424
30267,0.39396867
30268,0.9506534
30269,0.74066246
30270,0.19780667
30271,0.33691183
30272,0.62062687
30273,0.98138535
30274,0.3350028
30275,0.9513929
30276,0.59051716
30277,0.22798128
30278,0.81782854
30279,0.39093733
30280,0.78793156
30281,0.34527028
30282,0.49075526
30283,0.6037675
30284,0.6604014
30285,0.82196707
30286,0.2638679
30287,0.25311273
30288,0.58553326
30289,0.007812569
30290,0.024095919
30291,0.29825857
30292,0.34985968
30293,0.016074115
30294,0.7384521
30295,0.28828397
30296,0.6431082
30297,0.07308473
30298,0.20426944
30299,0.00220586
30300,0.44565332
30301,0.4886962
30302,0.22231668
30303,0.9314865
30304,0.45480347
30305,0.19956477
30306,0.10480728
30307,0.25461805
30308,0.91112274
30309,0.8805996
30310,0.7717258
30311,0.19178264
30312,0.015239473
30313,0.09396754
30314,0.009596599
30315,0.89184135
30316,0.35804838
30317,0.30557975
30318,0.5562937
30319,0.9987723
30320,0.6844327
30321,0.6655447
30322,0.5602811
30323,0.5253806
30324,0.3823316
30325,0.984126
30326,0.9990264
30327,0.7315768
30328,0.5040351
30329,0.84314704
30330,0.03899099
30331,0.2368045
30332,0.99503434
30333,0.59868723
30334,0.83289593
30335,0.05308053
30336,0.7737903
30337,0.11104651
30338,0.76360154
30339,0.8136577
30340,0.5419015
30341,0.82802427
30342,0.14895205
30343,0.46187246
30344,0.43110684
30345,0.36034375
30346,0.31442067
30347,0.032911293
30348,0.70153457
30349,0.95605105
30350,0.7949555
30351,0.779258
30352,0.04018796
30353,0.49871793
30354,0.37197015
30355,0.64617574
30356,0.56519765
30357,0.23286672
30358,0.28718972
30359,0.20168091
30360,0.64014
30361,0.9932688
30362,0.7130342
30363,0.47066057
30364,0.4292154
30365,0.4572512
30366,0.58746207
30367,0.8242686
30368,0.04713784
30369,0.9958246
30370,0.005583715
30371,0.17561461
30372,0.09077511
30373,0.98978686
30374,0.7772477
30375,0.7235782
30376,0.5047056
30377,0.648366
30378,0.0029480513
30379,0.6898496
30380,0.66947085
30381,0.36337438
30382,0.5883307
30383,0.21964274
30384,0.3008191
30385,0.984089
30386,0.7486964
30387,0.9869213
30388,0.998874
30389,0.40289468
30390,0.640882
30391,0.41351342
30392,0.4438682
30393,0.37637168
30394,0.44637045
30395,0.37914655
30396,0.0018026739
30397,0.32663858
30398,0.20839533
30399,0.598174
30400,0.37183452
30401,0.8666713
30402,0.16731387
30403,0.34806994
30404,0.9241027
30405,0.8822766
30406,0.79108727
30407,0.67243975
30408,0.32878503
30409,0.5008143
30410,0.026317198
30411,0.31925568
30412,0.2637397
30413,0.061978564
30414,0.547377
30415,0.87557817
30416,0.010675959
30417,0.25777954
30418,0.46878156
30419,0.4942468
30420,0.8013624
30421,0.2679057
30422,0.53921366
30423,0.5339187
30424,0.18265162
30425,0.9421373
30426,0.27163962
30427,0.5181802
30428,0.30174398
30429,0.8981781
30430,0.3586471
30431,0.62414604
30432,0.62753874
30433,0.5888992
30434,0.31733638
30435,0.33434135
30436,0.7939574
30437,0.8365126
30438,0.1120512
30439,0.4719381
30440,0.45453292
30441,0.22461215
30442,0.2570837
30443,0.99912494
30444,0.32116234
30445,0.0015281695
30446,0.48528087
30447,0.1628524
30448,0.4534465
30449,0.32923183
30450,0.2161209
30451,0.39129335
30452,0.443051
30453,0.86564267
30454,0.27442116
30455,0.6792939
30456,0.73310214
30457,0.7002785
30458,0.81725556
30459,0.7464912
30460,0.5098054
30461,0.99976724
30462,0.39143497
30463,0.7404372
30464,0.14829615
30465,0.5125888
30466,0.26136613
30467,0.0038341205
30468,0.87979925
30469,0.5398057
30470,0.7869253
30471,0.40906757
30472,0.4250086
30473,0.3266705
30474,0.3457413
30475,0.53039056
30476,0.5629425
30477,0.93253547
30478,0.7013155
30479,0.234056
30480,0.26433587
30481,0.0037341232
30482,0.92236274
30483,0.03893852
30484,0.61852473
30485,0.43368375
30486,0.85821676
30487,0.8563822
30488,0.19696018
30489,0.6098525
30490,0.56377685
30491,0.9992005
30492,0.7398886
30493,0.5289668
30494,0.294178
30495,0.09432859
30496,0.9826796
30497,0.98504966
30498,0.47619244
30499,0.1404927
30500,0.8185264
30501,0.31763938
30502,0.205488
30503,0.4847182
30504,0.9237853
30505,0.5610721
30506,0.39238855
30507,0.39588973
30508,0.14784488
30509,0.76905715
30510,0.247894
30511,0.27159792
30512,0.24130075
30513,0.036471132
30514,0.63616276
30515,0.65627044
30516,0.2612292
30517,0.7690267
30518,0.009023187
30519,0.33971795
30520,0.9526411
30521,0.40504858
30522,0.7265579
30523,0.3518183
30524,0.3847144
30525,0.0019720017
30526,0.972057
30527,0.06654078
30528,0.83667463
30529,0.8962967
30530,0.060696762
30531,0.7662657
30532,0.68092614
30533,0.60535747
30534,0.23374175
30535,0.22834007
30536,0.670533
30537,0.24360234
30538,0.70537055
30539,0.14364047
30540,0.32627225
30541,0.52454686
30542,0.9976897
30543,0.70683116
30544,0.8194143
30545,0.0123362625
30546,0.6577601
30547,0.7308043
30548,0.6478318
30549,0.0043901578
30550,0.08459267
30551,0.99579406
30552,0.0319786
30553,0.010613389
30554,0.013616077
30555,0.1769543
30556,0.21295051
30557,0.50559044
30558,0.15322477
30559,0.9111028
30560,0.45905453
30561,0.79423183
30562,0.057646822
30563,0.79002553
30564,0.61389315
30565,0.5228699
30566,0.2521952
30567,0.64334583
30568,0.9922335
30569,0.28175035
30570,0.101460695
30571,0.89858466
30572,0.43584833
30573,0.68616587
30574,0.022577377
30575,0.31279665
30576,0.68607616
30577,0.40892512
30578,0.22320908
30579,0.21857741
30580,0.524823
30581,0.22757536
30582,0.09930536
30583,0.6039876
30584,0.042211458
30585,0.36794943
30586,0.0839134
30587,0.6745359
30588,0.10776926
30589,0.86849004
30590,0.1114719
30591,0.2459903
30592,0.99160343
30593,0.6003129
30594,0.43073606
30595,0.009475835
30596,0.9781451
30597,0.032644633
30598,0.3930834
30599,0.007555947
30600,0.885183
30601,0.45652914
30602,0.4908064
30603,0.83506286
30604,0.98349804
30605,0.23641106
30606,0.88681704
30607,0.2806274
30608,0.42833668
30609,0.6340474
30610,0.16822058
30611,0.9026082
30612,0.34144694
30613,0.30784306
30614,0.3433011
30615,0.96087646
30616,0.9742982
30617,0.52300817
30618,0.4840824
30619,0.35633057
30620,0.25593704
30621,0.0955422
30622,0.81124103
30623,0.2727162
30624,0.8257235
30625,0.57627517
30626,0.20481832
30627,0.2765784
30628,0.99893063
30629,0.6543264
30630,0.7773583
30631,0.27797246
30632,0.25351608
30633,0.13450329
30634,0.6119954
30635,0.6614668
30636,0.014168776
30637,0.20032758
30638,0.5796506
30639,0.24604093
30640,0.0058857957
30641,0.007102902
30642,0.048943684
30643,0.9483906
30644,0.5738377
30645,0.057094585
30646,0.30737782
30647,0.7638817
30648,0.7302832
30649,0.41728988
30650,0.09825859
30651,0.34487873
30652,0.5125219
30653,0.7042918
30654,0.8324432
30655,0.019920018
30656,0.6015962
30657,0.19734251
30658,0.6941512
30659,0.6422679
30660,0.62124217
30661,0.567316
30662,0.56328017
30663,0.7968575
30664,0.8271934
30665,0.63892585
30666,0.8659227
30667,0.763093
30668,0.5964691
30669,0.93932045
30670,0.6964949
30671,0.76261145
30672,0.46790096
30673,0.4496478
30674,0.43193665
30675,0.5663674
30676,0.45442012
30677,0.6618251
30678,0.3350091
30679,0.30053535
30680,0.29180562
30681,0.16078143
30682,0.3059334
30683,0.26343596
30684,0.6917125
30685,0.6158505
30686,0.101079114
30687,0.112270266
30688,0.99307644
30689,0.55484813
30690,0.9765428
30691,0.3700074
30692,0.46010965
30693,0.36320126
30694,0.7382539
30695,0.71060973
30696,0.4260114
30697,0.296779
30698,0.5477444
30699,0.5402133
30700,0.7417823
30701,0.15670343
30702,0.3515138
30703,0.051872443
30704,0.33156642
30705,0.45974794
30706,0.8312091
30707,0.70867085
30708,0.41075376
30709,0.19232808
30710,0.45836833
30711,0.0028530401
30712,0.5211803
30713,0.5354987
30714,0.5889886
30715,0.515019
30716,0.20405975
30717,0.98642135
30718,0.25961217
30719,0.5950581
30720,0.64206594
30721,0.98388463
30722,0.29735205
30723,0.738192
30724,0.72789115
30725,0.4319569
30726,0.6177273
30727,0.4134157
30728,0.4804593
30729,0.013126478
30730,0.14638029
30731,0.93968546
30732,0.0035300257
30733,0.30999607
30734,0.615841
30735,0.550316
30736,0.80113184
30737,0.77062696
30738,0.48406643
30739,0.7217528
30740,0.33294666
30741,0.15858354
30742,0.5457082
30743,0.39330813
30744,0.8354568
30745,0.15895419
30746,0.33008224
30747,0.8175643
30748,0.6155168
30749,0.9155661
30750,0.4109358
30751,0.28649583
30752,0.7819785
30753,0.47109756
30754,0.2384256
30755,0.2772822
30756,0.41443586
30757,0.45048872
30758,0.6799694
30759,0.24176252
30760,0.4867525
30761,0.67943436
30762,0.25871676
30763,0.68601745
30764,0.39092422
30765,0.99870634
30766,0.53981733
30767,0.084955126
30768,0.8689136
30769,0.70140547
30770,0.6986345
30771,0.4754616
30772,0.39407906
30773,0.27711442
30774,0.4411887
30775,0.8325631
30776,0.14238554
30777,0.5849499
30778,0.017398557
30779,0.17586425
30780,0.9978656
30781,0.9879809
30782,0.6282568
30783,0.117330275
30784,0.32011753
30785,0.052910235
30786,0.6318275
30787,0.8756588
30788,0.0014457598
30789,0.9383511
30790,0.9622265
30791,0.002376562
30792,0.6196138
30793,0.61036974
30794,0.43199515
30795,0.43328565
30796,0.62568235
30797,0.06700701
30798,0.20231074
30799,0.9929576
